# Site Information,,,,,
# ---------------------------,,,,,
# Network: Red Butte Creek,,,,,
# SiteCode: RB_KF_C,,,,,
# SiteName: Knowlton Fork Climate,,,,,
# IsActive: 1,,,,,
# Latitude: 40.810122,,,,,
# Longitude: -111.76695,,,,,
# Elevation: 2178.1008,,,,,
# VerticalDatum: EGM96,,,,,
# State: Utah,,,,,
# County: Salt Lake,,,,,
# SiteType: Atmosphere,,,,,
#,,,,,
# Variable Information,,,,,
# ---------------------------,,,,,
# VariableCode: Precip_Tot_Avg,,,,,
# VariableName: Precipitation,,,,,
# ValueType: Field Observation,,,,,
# DataType: Incremental,,,,,
# GeneralCategory: Hydrology,,,,,
# SampleMedium: Precipitation,,,,,
# VariableUnitsName: centimeter   ,,,,,
# VariableUnitsType: Length,,,,,
# VariableUnitsAbbreviation: cm,,,,,
# NoDataValue: -9999,,,,,
# TimeSupport: 1,,,,,
# TimeSupportUnitsAbbreviation: min,,,,,
# TimeSupportUnitsName: minute,,,,,
# TimeSupportUnitsType: Time,,,,,
#,,,,,
# Method Information,,,,,
# ---------------------------,,,,,
# MethodDescription: Precipitation measured using a Geonor T-200B rain gage. Average of 6 readings in the final minute prior to reporting.,,,,,
# MethodLink: RB_KF_C,,,,,
#,,,,,
# Qualifier Information,,,,,
# ---------------------------,,,,,
#,,,,,
# Series Information,,,,,
# ---------------------------,,,,,
# BeginDateTime: 2016-03-01T00:00:00,,,,,
# EndDateTime: 2016-03-24T13:00:00,,,,,
# DateLastUpdated: 2016-03-24T13:00:00,,,,,
# NumberOfObservations: 91737,,,,,
# QualityControlLevelCode: 0,,,,,
# QualityControllLevelDefinition: Raw data,,,,,
# QualityControlLevelExplanation: Raw and unprocessed data and data products that have not undergone quality control.  Depending on the variable, data type, and data transmission system, raw data may be available within seconds or minutes after the measurements have been made. Examples include real time precipitation, streamflow and water quality measurements.,
# GetDataUrl: http://data.iutahepscor.org/RedButteCreekWOF/REST/waterml_1_1.svc/datavalues?location=iutah:RB_KF_C&variable=iutah:Precip_Tot_Avg/methodCode=8/sourceCode=1/qualityControlLevelCode=0&startDate=&endDate=,,,,,
#,,,,,
# Source Information,,,,,
# ---------------------------,,,,,
# SourceOrganization: University of Utah,,,,,
# SourceDescription: Continuous monitoring data collected by the University of Utah as part of the GAMUT network of the NSF iUTAH EPSCoR project.,,,,,
#,,,,,
DateTime, TimeOffset, DateTimeUTC, Value, CensorCode, QualifierCode
3/20/2016 9:45, -07:00, 2016-03-20 16:45:00,62.1, nc,-0.01
3/20/2016 10:00, -07:00, 2016-03-20 17:00:00,62.08, nc,-0.02
3/20/2016 10:15, -07:00, 2016-03-20 17:15:00,62.07, nc,-0.01
3/20/2016 10:30, -07:00, 2016-03-20 17:30:00,62.07, nc,0
3/20/2016 10:45, -07:00, 2016-03-20 17:45:00,62.05, nc,-0.02
3/20/2016 11:00, -07:00, 2016-03-20 18:00:00,62.05, nc,0
3/20/2016 11:15, -07:00, 2016-03-20 18:15:00,62.04, nc,-0.01
3/20/2016 11:30, -07:00, 2016-03-20 18:30:00,62.05, nc,0.01
3/20/2016 11:45, -07:00, 2016-03-20 18:45:00,62.04, nc,-0.01
3/20/2016 12:00, -07:00, 2016-03-20 19:00:00,62.03, nc,-0.01
3/20/2016 12:15, -07:00, 2016-03-20 19:15:00,62.03, nc,0
3/20/2016 12:30, -07:00, 2016-03-20 19:30:00,62.02, nc,-0.01
3/20/2016 12:45, -07:00, 2016-03-20 19:45:00,62.02, nc,0
3/20/2016 13:00, -07:00, 2016-03-20 20:00:00,62.01, nc,-0.01
3/20/2016 13:15, -07:00, 2016-03-20 20:15:00,62.01, nc,0
3/20/2016 13:30, -07:00, 2016-03-20 20:30:00,62, nc,-0.01
3/20/2016 13:45, -07:00, 2016-03-20 20:45:00,62, nc,0
3/20/2016 14:00, -07:00, 2016-03-20 21:00:00,62, nc,0
3/20/2016 14:15, -07:00, 2016-03-20 21:15:00,62, nc,0
3/20/2016 14:30, -07:00, 2016-03-20 21:30:00,62, nc,0
3/20/2016 14:45, -07:00, 2016-03-20 21:45:00,61.99, nc,-0.01
3/20/2016 15:00, -07:00, 2016-03-20 22:00:00,61.99, nc,0
3/20/2016 15:15, -07:00, 2016-03-20 22:15:00,61.99, nc,0
3/20/2016 15:30, -07:00, 2016-03-20 22:30:00,61.99, nc,0
3/20/2016 15:45, -07:00, 2016-03-20 22:45:00,62, nc,0.01
3/20/2016 16:00, -07:00, 2016-03-20 23:00:00,62, nc,0
3/20/2016 16:15, -07:00, 2016-03-20 23:15:00,62, nc,0
3/20/2016 16:30, -07:00, 2016-03-20 23:30:00,62.01, nc,0.01
3/20/2016 16:45, -07:00, 2016-03-20 23:45:00,62.01, nc,0
3/20/2016 17:00, -07:00, 2016-03-21 00:00:00,62.01, nc,0
3/20/2016 17:15, -07:00, 2016-03-21 00:15:00,62.01, nc,0
3/20/2016 17:30, -07:00, 2016-03-21 00:30:00,62.01, nc,0
3/20/2016 17:45, -07:00, 2016-03-21 00:45:00,62.01, nc,0
3/20/2016 18:00, -07:00, 2016-03-21 01:00:00,62.01, nc,0
3/20/2016 18:15, -07:00, 2016-03-21 01:15:00,62.01, nc,0
3/20/2016 18:30, -07:00, 2016-03-21 01:30:00,62.01, nc,0
3/20/2016 18:45, -07:00, 2016-03-21 01:45:00,62.01, nc,0
3/20/2016 19:00, -07:00, 2016-03-21 02:00:00,62.01, nc,0
3/20/2016 19:15, -07:00, 2016-03-21 02:15:00,62.01, nc,0
3/20/2016 19:30, -07:00, 2016-03-21 02:30:00,62.01, nc,0
3/20/2016 19:45, -07:00, 2016-03-21 02:45:00,62.01, nc,0
3/20/2016 20:00, -07:00, 2016-03-21 03:00:00,62.01, nc,0
3/20/2016 20:15, -07:00, 2016-03-21 03:15:00,62.02, nc,0.01
3/20/2016 20:30, -07:00, 2016-03-21 03:30:00,62.01, nc,-0.01
3/20/2016 20:45, -07:00, 2016-03-21 03:45:00,62.02, nc,0.01
3/20/2016 21:00, -07:00, 2016-03-21 04:00:00,62.02, nc,0
3/20/2016 21:15, -07:00, 2016-03-21 04:15:00,62.02, nc,0
3/20/2016 21:30, -07:00, 2016-03-21 04:30:00,62.02, nc,0
3/20/2016 21:45, -07:00, 2016-03-21 04:45:00,62.02, nc,0
3/20/2016 22:00, -07:00, 2016-03-21 05:00:00,62.02, nc,0
3/20/2016 22:15, -07:00, 2016-03-21 05:15:00,62.02, nc,0
3/20/2016 22:30, -07:00, 2016-03-21 05:30:00,62.03, nc,0.01
3/20/2016 22:45, -07:00, 2016-03-21 05:45:00,62.03, nc,0
3/20/2016 23:00, -07:00, 2016-03-21 06:00:00,62.02, nc,-0.01
3/20/2016 23:15, -07:00, 2016-03-21 06:15:00,62.03, nc,0.01
3/20/2016 23:30, -07:00, 2016-03-21 06:30:00,62.02, nc,-0.01
3/20/2016 23:45, -07:00, 2016-03-21 06:45:00,62.02, nc,0
3/21/2016 0:00, -07:00, 2016-03-21 07:00:00,62.02, nc,0
3/21/2016 0:15, -07:00, 2016-03-21 07:15:00,62.02, nc,0
3/21/2016 0:30, -07:00, 2016-03-21 07:30:00,62.02, nc,0
3/21/2016 0:45, -07:00, 2016-03-21 07:45:00,62.02, nc,0
3/21/2016 1:00, -07:00, 2016-03-21 08:00:00,62.02, nc,0
3/21/2016 1:15, -07:00, 2016-03-21 08:15:00,62.02, nc,0
3/21/2016 1:30, -07:00, 2016-03-21 08:30:00,62.02, nc,0
3/21/2016 1:45, -07:00, 2016-03-21 08:45:00,62.02, nc,0
3/21/2016 2:00, -07:00, 2016-03-21 09:00:00,62.02, nc,0
3/21/2016 2:15, -07:00, 2016-03-21 09:15:00,62.02, nc,0
3/21/2016 2:30, -07:00, 2016-03-21 09:30:00,62.02, nc,0
3/21/2016 2:45, -07:00, 2016-03-21 09:45:00,62.02, nc,0
3/21/2016 3:00, -07:00, 2016-03-21 10:00:00,62.02, nc,0
3/21/2016 3:15, -07:00, 2016-03-21 10:15:00,62.02, nc,0
3/21/2016 3:30, -07:00, 2016-03-21 10:30:00,62.02, nc,0
3/21/2016 3:45, -07:00, 2016-03-21 10:45:00,62.02, nc,0
3/21/2016 4:00, -07:00, 2016-03-21 11:00:00,62.02, nc,0
3/21/2016 4:15, -07:00, 2016-03-21 11:15:00,62.02, nc,0
3/21/2016 4:30, -07:00, 2016-03-21 11:30:00,62.02, nc,0
3/21/2016 4:45, -07:00, 2016-03-21 11:45:00,62.02, nc,0
3/21/2016 5:00, -07:00, 2016-03-21 12:00:00,62.02, nc,0
3/21/2016 5:15, -07:00, 2016-03-21 12:15:00,62.02, nc,0
3/21/2016 5:30, -07:00, 2016-03-21 12:30:00,62.02, nc,0
3/21/2016 5:45, -07:00, 2016-03-21 12:45:00,62.02, nc,0
3/21/2016 6:00, -07:00, 2016-03-21 13:00:00,62.02, nc,0
3/21/2016 6:15, -07:00, 2016-03-21 13:15:00,62.02, nc,0
3/21/2016 6:30, -07:00, 2016-03-21 13:30:00,62.02, nc,0
3/21/2016 6:45, -07:00, 2016-03-21 13:45:00,62.02, nc,0
3/21/2016 7:00, -07:00, 2016-03-21 14:00:00,62.03, nc,0.01
3/21/2016 7:15, -07:00, 2016-03-21 14:15:00,62.03, nc,0
3/21/2016 7:30, -07:00, 2016-03-21 14:30:00,62.03, nc,0
3/21/2016 7:45, -07:00, 2016-03-21 14:45:00,62.03, nc,0
3/21/2016 8:00, -07:00, 2016-03-21 15:00:00,62.04, nc,0.01
3/21/2016 8:15, -07:00, 2016-03-21 15:15:00,62.04, nc,0
3/21/2016 8:30, -07:00, 2016-03-21 15:30:00,62.04, nc,0
3/21/2016 8:45, -07:00, 2016-03-21 15:45:00,62.05, nc,0.01
3/21/2016 9:00, -07:00, 2016-03-21 16:00:00,62.04, nc,-0.01
3/21/2016 9:15, -07:00, 2016-03-21 16:15:00,62.03, nc,-0.01
3/21/2016 9:30, -07:00, 2016-03-21 16:30:00,62.03, nc,0
3/21/2016 9:45, -07:00, 2016-03-21 16:45:00,62.03, nc,0
3/21/2016 10:00, -07:00, 2016-03-21 17:00:00,62.04, nc,0.01
3/21/2016 10:15, -07:00, 2016-03-21 17:15:00,62.03, nc,-0.01
3/21/2016 10:30, -07:00, 2016-03-21 17:30:00,62.03, nc,0
3/21/2016 10:45, -07:00, 2016-03-21 17:45:00,62.03, nc,0
3/21/2016 11:00, -07:00, 2016-03-21 18:00:00,62.02, nc,-0.01
3/21/2016 11:15, -07:00, 2016-03-21 18:15:00,62.02, nc,0
3/21/2016 11:30, -07:00, 2016-03-21 18:30:00,62.02, nc,0
3/21/2016 11:45, -07:00, 2016-03-21 18:45:00,62.01, nc,-0.01
3/21/2016 12:00, -07:00, 2016-03-21 19:00:00,62, nc,-0.01
3/21/2016 12:15, -07:00, 2016-03-21 19:15:00,62, nc,0
3/21/2016 12:30, -07:00, 2016-03-21 19:30:00,62, nc,0
3/21/2016 12:45, -07:00, 2016-03-21 19:45:00,62, nc,0
3/21/2016 13:00, -07:00, 2016-03-21 20:00:00,62, nc,0
3/21/2016 13:15, -07:00, 2016-03-21 20:15:00,61.99, nc,-0.01
3/21/2016 13:30, -07:00, 2016-03-21 20:30:00,61.99, nc,0
3/21/2016 13:45, -07:00, 2016-03-21 20:45:00,61.99, nc,0
3/21/2016 14:00, -07:00, 2016-03-21 21:00:00,61.99, nc,0
3/21/2016 14:15, -07:00, 2016-03-21 21:15:00,61.99, nc,0
3/21/2016 14:30, -07:00, 2016-03-21 21:30:00,61.99, nc,0
3/21/2016 14:45, -07:00, 2016-03-21 21:45:00,61.99, nc,0
3/21/2016 15:00, -07:00, 2016-03-21 22:00:00,61.99, nc,0
3/21/2016 15:15, -07:00, 2016-03-21 22:15:00,61.99, nc,0
3/21/2016 15:30, -07:00, 2016-03-21 22:30:00,61.99, nc,0
3/21/2016 15:45, -07:00, 2016-03-21 22:45:00,62, nc,0.01
3/21/2016 16:00, -07:00, 2016-03-21 23:00:00,62, nc,0
3/21/2016 16:15, -07:00, 2016-03-21 23:15:00,62, nc,0
3/21/2016 16:30, -07:00, 2016-03-21 23:30:00,62, nc,0
3/21/2016 16:45, -07:00, 2016-03-21 23:45:00,62, nc,0
3/21/2016 17:00, -07:00, 2016-03-22 00:00:00,62, nc,0
3/21/2016 17:15, -07:00, 2016-03-22 00:15:00,62, nc,0
3/21/2016 17:30, -07:00, 2016-03-22 00:30:00,62, nc,0
3/21/2016 17:45, -07:00, 2016-03-22 00:45:00,62.01, nc,0.01
3/21/2016 18:00, -07:00, 2016-03-22 01:00:00,62, nc,-0.01
3/21/2016 18:15, -07:00, 2016-03-22 01:15:00,62.01, nc,0.01
3/21/2016 18:30, -07:00, 2016-03-22 01:30:00,62.01, nc,0
3/21/2016 18:45, -07:00, 2016-03-22 01:45:00,62.01, nc,0
3/21/2016 19:00, -07:00, 2016-03-22 02:00:00,62.01, nc,0
3/21/2016 19:15, -07:00, 2016-03-22 02:15:00,62.02, nc,0.01
3/21/2016 19:30, -07:00, 2016-03-22 02:30:00,62.01, nc,-0.01
3/21/2016 19:45, -07:00, 2016-03-22 02:45:00,62.01, nc,0
3/21/2016 20:00, -07:00, 2016-03-22 03:00:00,62.01, nc,0
3/21/2016 20:15, -07:00, 2016-03-22 03:15:00,62.01, nc,0
3/21/2016 20:30, -07:00, 2016-03-22 03:30:00,62.01, nc,0
3/21/2016 20:45, -07:00, 2016-03-22 03:45:00,62.01, nc,0
3/21/2016 21:00, -07:00, 2016-03-22 04:00:00,62.01, nc,0
3/21/2016 21:15, -07:00, 2016-03-22 04:15:00,62.01, nc,0
3/21/2016 21:30, -07:00, 2016-03-22 04:30:00,62.01, nc,0
3/21/2016 21:45, -07:00, 2016-03-22 04:45:00,62.01, nc,0
3/21/2016 22:00, -07:00, 2016-03-22 05:00:00,62.01, nc,0
3/21/2016 22:15, -07:00, 2016-03-22 05:15:00,62.01, nc,0
3/21/2016 22:30, -07:00, 2016-03-22 05:30:00,62.01, nc,0
3/21/2016 22:45, -07:00, 2016-03-22 05:45:00,62.01, nc,0
3/21/2016 23:00, -07:00, 2016-03-22 06:00:00,62.01, nc,0
3/21/2016 23:15, -07:00, 2016-03-22 06:15:00,62.01, nc,0
3/21/2016 23:30, -07:00, 2016-03-22 06:30:00,62.01, nc,0
3/21/2016 23:45, -07:00, 2016-03-22 06:45:00,62.01, nc,0
3/22/2016 0:00, -07:00, 2016-03-22 07:00:00,62.01, nc,0
3/22/2016 0:15, -07:00, 2016-03-22 07:15:00,62.01, nc,0
3/22/2016 0:30, -07:00, 2016-03-22 07:30:00,62.01, nc,0
3/22/2016 0:45, -07:00, 2016-03-22 07:45:00,62.02, nc,0.01
3/22/2016 1:00, -07:00, 2016-03-22 08:00:00,62.01, nc,-0.01
3/22/2016 1:15, -07:00, 2016-03-22 08:15:00,62.02, nc,0.01
3/22/2016 1:30, -07:00, 2016-03-22 08:30:00,62.01, nc,-0.01
3/22/2016 1:45, -07:00, 2016-03-22 08:45:00,62.01, nc,0
3/22/2016 2:00, -07:00, 2016-03-22 09:00:00,62.02, nc,0.01
3/22/2016 2:15, -07:00, 2016-03-22 09:15:00,62.01, nc,-0.01
3/22/2016 2:30, -07:00, 2016-03-22 09:30:00,62.02, nc,0.01
3/22/2016 2:45, -07:00, 2016-03-22 09:45:00,62.03, nc,0.01
3/22/2016 3:00, -07:00, 2016-03-22 10:00:00,62.07, nc,0.04
3/22/2016 3:15, -07:00, 2016-03-22 10:15:00,62.16, nc,0.09
3/22/2016 3:30, -07:00, 2016-03-22 10:30:00,62.3, nc,0.14
3/22/2016 3:45, -07:00, 2016-03-22 10:45:00,62.4, nc,0.1
3/22/2016 4:00, -07:00, 2016-03-22 11:00:00,62.46, nc,0.06
3/22/2016 4:15, -07:00, 2016-03-22 11:15:00,62.48, nc,0.02
3/22/2016 4:30, -07:00, 2016-03-22 11:30:00,62.52, nc,0.04
3/22/2016 4:45, -07:00, 2016-03-22 11:45:00,62.54, nc,0.02
3/22/2016 5:00, -07:00, 2016-03-22 12:00:00,62.55, nc,0.01
3/22/2016 5:15, -07:00, 2016-03-22 12:15:00,62.56, nc,0.01
3/22/2016 5:30, -07:00, 2016-03-22 12:30:00,62.56, nc,0
3/22/2016 5:45, -07:00, 2016-03-22 12:45:00,62.58, nc,0.02
3/22/2016 6:00, -07:00, 2016-03-22 13:00:00,62.62, nc,0.04
3/22/2016 6:15, -07:00, 2016-03-22 13:15:00,62.68, nc,0.06
3/22/2016 6:30, -07:00, 2016-03-22 13:30:00,62.69, nc,0.01
3/22/2016 6:45, -07:00, 2016-03-22 13:45:00,62.69, nc,0
3/22/2016 7:00, -07:00, 2016-03-22 14:00:00,62.69, nc,0
3/22/2016 7:15, -07:00, 2016-03-22 14:15:00,62.71, nc,0.02
3/22/2016 7:30, -07:00, 2016-03-22 14:30:00,62.72, nc,0.01
3/22/2016 7:45, -07:00, 2016-03-22 14:45:00,62.74, nc,0.02
3/22/2016 8:00, -07:00, 2016-03-22 15:00:00,62.82, nc,0.08
3/22/2016 8:15, -07:00, 2016-03-22 15:15:00,62.88, nc,0.06
3/22/2016 8:30, -07:00, 2016-03-22 15:30:00,63, nc,0.12
3/22/2016 8:45, -07:00, 2016-03-22 15:45:00,63.1, nc,0.1
3/22/2016 9:00, -07:00, 2016-03-22 16:00:00,63.24, nc,0.14
3/22/2016 9:15, -07:00, 2016-03-22 16:15:00,63.4, nc,0.16
3/22/2016 9:30, -07:00, 2016-03-22 16:30:00,63.51, nc,0.11
3/22/2016 9:45, -07:00, 2016-03-22 16:45:00,63.56, nc,0.05
3/22/2016 10:00, -07:00, 2016-03-22 17:00:00,63.59, nc,0.03
3/22/2016 10:15, -07:00, 2016-03-22 17:15:00,63.6, nc,0.01
3/22/2016 10:30, -07:00, 2016-03-22 17:30:00,63.6, nc,0
3/22/2016 10:45, -07:00, 2016-03-22 17:45:00,63.61, nc,0.01
3/22/2016 11:00, -07:00, 2016-03-22 18:00:00,63.62, nc,0.01
3/22/2016 11:15, -07:00, 2016-03-22 18:15:00,63.63, nc,0.01
3/22/2016 11:30, -07:00, 2016-03-22 18:30:00,63.64, nc,0.01
3/22/2016 11:45, -07:00, 2016-03-22 18:45:00,63.64, nc,0
3/22/2016 12:00, -07:00, 2016-03-22 19:00:00,63.65, nc,0.01
3/22/2016 12:15, -07:00, 2016-03-22 19:15:00,63.65, nc,0
3/22/2016 12:30, -07:00, 2016-03-22 19:30:00,63.66, nc,0.01
3/22/2016 12:45, -07:00, 2016-03-22 19:45:00,63.67, nc,0.01
3/22/2016 13:00, -07:00, 2016-03-22 20:00:00,63.7, nc,0.03
3/22/2016 13:15, -07:00, 2016-03-22 20:15:00,63.75, nc,0.05
3/22/2016 13:30, -07:00, 2016-03-22 20:30:00,63.77, nc,0.02
3/22/2016 13:45, -07:00, 2016-03-22 20:45:00,63.78, nc,0.01
3/22/2016 14:00, -07:00, 2016-03-22 21:00:00,63.79, nc,0.01
3/22/2016 14:15, -07:00, 2016-03-22 21:15:00,63.82, nc,0.03
3/22/2016 14:30, -07:00, 2016-03-22 21:30:00,63.84, nc,0.02
3/22/2016 14:45, -07:00, 2016-03-22 21:45:00,63.84, nc,0
3/22/2016 15:00, -07:00, 2016-03-22 22:00:00,63.84, nc,0
3/22/2016 15:15, -07:00, 2016-03-22 22:15:00,63.85, nc,0.01
3/22/2016 15:30, -07:00, 2016-03-22 22:30:00,63.89, nc,0.04
3/22/2016 15:45, -07:00, 2016-03-22 22:45:00,63.96, nc,0.07
3/22/2016 16:00, -07:00, 2016-03-22 23:00:00,63.96, nc,0
3/22/2016 16:15, -07:00, 2016-03-22 23:15:00,63.95, nc,-0.01
3/22/2016 16:30, -07:00, 2016-03-22 23:30:00,63.95, nc,0
3/22/2016 16:45, -07:00, 2016-03-22 23:45:00,63.96, nc,0.01
3/22/2016 17:00, -07:00, 2016-03-23 00:00:00,63.97, nc,0.01
3/22/2016 17:15, -07:00, 2016-03-23 00:15:00,63.98, nc,0.01
3/22/2016 17:30, -07:00, 2016-03-23 00:30:00,63.99, nc,0.01
3/22/2016 17:45, -07:00, 2016-03-23 00:45:00,63.99, nc,0
3/22/2016 18:00, -07:00, 2016-03-23 01:00:00,63.99, nc,0
3/22/2016 18:15, -07:00, 2016-03-23 01:15:00,63.99, nc,0
3/22/2016 18:30, -07:00, 2016-03-23 01:30:00,63.99, nc,0
3/22/2016 18:45, -07:00, 2016-03-23 01:45:00,63.99, nc,0
3/22/2016 19:00, -07:00, 2016-03-23 02:00:00,64, nc,0.01
3/22/2016 19:15, -07:00, 2016-03-23 02:15:00,63.99, nc,-0.01
3/22/2016 19:30, -07:00, 2016-03-23 02:30:00,64, nc,0.01
3/22/2016 19:45, -07:00, 2016-03-23 02:45:00,64.05, nc,0.05
3/22/2016 20:00, -07:00, 2016-03-23 03:00:00,64.05, nc,0
3/22/2016 20:15, -07:00, 2016-03-23 03:15:00,64.06, nc,0.01
3/22/2016 20:30, -07:00, 2016-03-23 03:30:00,64.06, nc,0
3/22/2016 20:45, -07:00, 2016-03-23 03:45:00,64.06, nc,0
3/22/2016 21:00, -07:00, 2016-03-23 04:00:00,64.06, nc,0
3/22/2016 21:15, -07:00, 2016-03-23 04:15:00,64.06, nc,0
3/22/2016 21:30, -07:00, 2016-03-23 04:30:00,64.06, nc,0
3/22/2016 21:45, -07:00, 2016-03-23 04:45:00,64.06, nc,0
3/22/2016 22:00, -07:00, 2016-03-23 05:00:00,64.06, nc,0
3/22/2016 22:15, -07:00, 2016-03-23 05:15:00,64.06, nc,0
3/22/2016 22:30, -07:00, 2016-03-23 05:30:00,64.06, nc,0
3/22/2016 22:45, -07:00, 2016-03-23 05:45:00,64.07, nc,0.01
3/22/2016 23:00, -07:00, 2016-03-23 06:00:00,64.06, nc,-0.01
3/22/2016 23:15, -07:00, 2016-03-23 06:15:00,64.07, nc,0.01
3/22/2016 23:30, -07:00, 2016-03-23 06:30:00,64.07, nc,0
3/22/2016 23:45, -07:00, 2016-03-23 06:45:00,64.07, nc,0
3/23/2016 0:00, -07:00, 2016-03-23 07:00:00,64.07, nc,0
3/23/2016 0:15, -07:00, 2016-03-23 07:15:00,64.07, nc,0
3/23/2016 0:30, -07:00, 2016-03-23 07:30:00,64.08, nc,0.01
3/23/2016 0:45, -07:00, 2016-03-23 07:45:00,64.08, nc,0
3/23/2016 1:00, -07:00, 2016-03-23 08:00:00,64.09, nc,0.01
3/23/2016 1:15, -07:00, 2016-03-23 08:15:00,64.09, nc,0
3/23/2016 1:30, -07:00, 2016-03-23 08:30:00,64.09, nc,0
3/23/2016 1:45, -07:00, 2016-03-23 08:45:00,64.09, nc,0
3/23/2016 2:00, -07:00, 2016-03-23 09:00:00,64.1, nc,0.01
3/23/2016 2:15, -07:00, 2016-03-23 09:15:00,64.12, nc,0.02
3/23/2016 2:30, -07:00, 2016-03-23 09:30:00,64.16, nc,0.04
3/23/2016 2:45, -07:00, 2016-03-23 09:45:00,64.19, nc,0.03
3/23/2016 3:00, -07:00, 2016-03-23 10:00:00,64.23, nc,0.04
3/23/2016 3:15, -07:00, 2016-03-23 10:15:00,64.27, nc,0.04
3/23/2016 3:30, -07:00, 2016-03-23 10:30:00,64.31, nc,0.04
3/23/2016 3:45, -07:00, 2016-03-23 10:45:00,64.32, nc,0.01
3/23/2016 4:00, -07:00, 2016-03-23 11:00:00,64.32, nc,0
3/23/2016 4:15, -07:00, 2016-03-23 11:15:00,64.32, nc,0
3/23/2016 4:30, -07:00, 2016-03-23 11:30:00,64.32, nc,0
3/23/2016 4:45, -07:00, 2016-03-23 11:45:00,64.32, nc,0
3/23/2016 5:00, -07:00, 2016-03-23 12:00:00,64.32, nc,0
3/23/2016 5:15, -07:00, 2016-03-23 12:15:00,64.32, nc,0
3/23/2016 5:30, -07:00, 2016-03-23 12:30:00,64.32, nc,0
3/23/2016 5:45, -07:00, 2016-03-23 12:45:00,64.33, nc,0.01
3/23/2016 6:00, -07:00, 2016-03-23 13:00:00,64.33, nc,0
3/23/2016 6:15, -07:00, 2016-03-23 13:15:00,64.33, nc,0
3/23/2016 6:30, -07:00, 2016-03-23 13:30:00,64.33, nc,0
3/23/2016 6:45, -07:00, 2016-03-23 13:45:00,64.33, nc,0
3/23/2016 7:00, -07:00, 2016-03-23 14:00:00,64.33, nc,0
3/23/2016 7:15, -07:00, 2016-03-23 14:15:00,64.33, nc,0
3/23/2016 7:30, -07:00, 2016-03-23 14:30:00,64.33, nc,0
3/23/2016 7:45, -07:00, 2016-03-23 14:45:00,64.33, nc,0
3/23/2016 8:00, -07:00, 2016-03-23 15:00:00,64.33, nc,0
3/23/2016 8:15, -07:00, 2016-03-23 15:15:00,64.33, nc,0
3/23/2016 8:30, -07:00, 2016-03-23 15:30:00,64.36, nc,0.03
3/23/2016 8:45, -07:00, 2016-03-23 15:45:00,64.36, nc,0
3/23/2016 9:00, -07:00, 2016-03-23 16:00:00,64.36, nc,0
3/23/2016 9:15, -07:00, 2016-03-23 16:15:00,64.36, nc,0
3/23/2016 9:30, -07:00, 2016-03-23 16:30:00,64.35, nc,-0.01
3/23/2016 9:45, -07:00, 2016-03-23 16:45:00,64.35, nc,0
3/23/2016 10:00, -07:00, 2016-03-23 17:00:00,64.33, nc,-0.02
3/23/2016 10:15, -07:00, 2016-03-23 17:15:00,64.32, nc,-0.01
3/23/2016 10:30, -07:00, 2016-03-23 17:30:00,64.31, nc,-0.01
3/23/2016 10:45, -07:00, 2016-03-23 17:45:00,64.32, nc,0.01
3/23/2016 11:00, -07:00, 2016-03-23 18:00:00,64.31, nc,-0.01
3/23/2016 11:15, -07:00, 2016-03-23 18:15:00,64.31, nc,0
3/23/2016 11:30, -07:00, 2016-03-23 18:30:00,64.3, nc,-0.01
3/23/2016 11:45, -07:00, 2016-03-23 18:45:00,64.31, nc,0.01
3/23/2016 12:00, -07:00, 2016-03-23 19:00:00,64.3, nc,-0.01
3/23/2016 12:15, -07:00, 2016-03-23 19:15:00,64.3, nc,0
3/23/2016 12:30, -07:00, 2016-03-23 19:30:00,64.3, nc,0
3/23/2016 12:45, -07:00, 2016-03-23 19:45:00,64.3, nc,0
3/23/2016 13:00, -07:00, 2016-03-23 20:00:00,64.3, nc,0
3/23/2016 13:15, -07:00, 2016-03-23 20:15:00,64.31, nc,0.01
3/23/2016 13:30, -07:00, 2016-03-23 20:30:00,64.31, nc,0
3/23/2016 13:45, -07:00, 2016-03-23 20:45:00,64.32, nc,0.01
3/23/2016 14:00, -07:00, 2016-03-23 21:00:00,64.32, nc,0
3/23/2016 14:15, -07:00, 2016-03-23 21:15:00,64.32, nc,0
3/23/2016 14:30, -07:00, 2016-03-23 21:30:00,64.33, nc,0.01
3/23/2016 14:45, -07:00, 2016-03-23 21:45:00,64.33, nc,0
3/23/2016 15:00, -07:00, 2016-03-23 22:00:00,64.33, nc,0
3/23/2016 15:15, -07:00, 2016-03-23 22:15:00,64.34, nc,0.01
3/23/2016 15:30, -07:00, 2016-03-23 22:30:00,64.33, nc,-0.01
3/23/2016 15:45, -07:00, 2016-03-23 22:45:00,64.33, nc,0
3/23/2016 16:00, -07:00, 2016-03-23 23:00:00,64.34, nc,0.01
3/23/2016 16:15, -07:00, 2016-03-23 23:15:00,64.34, nc,0
3/23/2016 16:30, -07:00, 2016-03-23 23:30:00,64.33, nc,-0.01
3/23/2016 16:45, -07:00, 2016-03-23 23:45:00,64.33, nc,0
3/23/2016 17:00, -07:00, 2016-03-24 00:00:00,64.33, nc,0
3/23/2016 17:15, -07:00, 2016-03-24 00:15:00,64.32, nc,-0.01
3/23/2016 17:30, -07:00, 2016-03-24 00:30:00,64.32, nc,0
